instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,36,127,163,2012-07-28 08:00:00,8,28,7,2012,5,210,1,0,1,76.0,50.0,676.0,112.0,278.1666666666667,289.1369047619048
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337,2012-07-28 09:00:00,9,28,7,2012,5,210,1,0,1,163.0,76.0,363.0,207.0,256.7916666666667,289.4404761904762
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,129,266,395,2012-07-28 10:00:00,10,28,7,2012,5,210,1,0,0,337.0,163.0,231.0,268.0,255.70833333333331,290.2142857142857
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,162,295,457,2012-07-28 11:00:00,11,28,7,2012,5,210,1,0,0,395.0,337.0,251.0,305.0,262.5416666666667,290.9702380952381
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487,2012-07-28 12:00:00,12,28,7,2012,5,210,1,0,0,457.0,395.0,299.0,457.0,271.125,291.875
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498,2012-07-28 13:00:00,13,28,7,2012,5,210,1,0,0,487.0,457.0,314.0,354.0,278.9583333333333,292.05357142857144
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,186,308,494,2012-07-28 14:00:00,14,28,7,2012,5,210,1,0,0,498.0,487.0,326.0,343.0,286.625,292.9107142857143
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497,2012-07-28 15:00:00,15,28,7,2012,5,210,1,0,0,494.0,498.0,323.0,380.0,293.625,293.8095238095238
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487,2012-07-28 16:00:00,16,28,7,2012,5,210,1,0,1,497.0,494.0,499.0,326.0,300.875,294.5059523809524
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,199,280,479,2012-07-28 17:00:00,17,28,7,2012,5,210,1,0,1,487.0,497.0,699.0,241.0,300.375,295.4642857142857
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,151,330,481,2012-07-28 18:00:00,18,28,7,2012,5,210,1,0,1,479.0,487.0,622.0,177.0,291.2083333333333,296.8809523809524
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223,338,2012-07-28 19:00:00,19,28,7,2012,5,210,1,0,1,481.0,479.0,516.0,238.0,285.3333333333333,298.6904761904762
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,79,154,233,2012-07-28 20:00:00,20,28,7,2012,5,210,1,0,0,338.0,481.0,354.0,214.0,277.9166666666667,299.2857142857143
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300,2012-07-28 21:00:00,21,28,7,2012,5,210,1,0,0,233.0,338.0,260.0,163.0,272.875,299.3988095238095
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276,2012-07-28 22:00:00,22,28,7,2012,5,210,1,0,0,300.0,233.0,199.0,180.0,274.5416666666667,300.2142857142857
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,52,156,208,2012-07-28 23:00:00,23,28,7,2012,5,210,1,0,0,276.0,300.0,189.0,149.0,277.75,300.7857142857143
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,59,129,188,2012-07-29 00:00:00,0,29,7,2012,6,211,1,0,0,208.0,276.0,191.0,113.0,278.5416666666667,301.1369047619048
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109,158,2012-07-29 01:00:00,1,29,7,2012,6,211,1,0,0,188.0,208.0,80.0,130.0,278.4166666666667,301.5833333333333
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,33,79,112,2012-07-29 02:00:00,2,29,7,2012,6,211,1,0,0,158.0,188.0,90.0,122.0,281.6666666666667,301.75
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55,2012-07-29 03:00:00,3,29,7,2012,6,211,1,0,0,112.0,158.0,43.0,43.0,282.5833333333333,301.6904761904762
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13,2012-07-29 04:00:00,4,29,7,2012,6,211,1,0,0,55.0,112.0,11.0,16.0,283.0833333333333,301.7619047619048
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17,2012-07-29 05:00:00,5,29,7,2012,6,211,1,0,0,13.0,55.0,14.0,6.0,283.1666666666667,301.7440476190476
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18,2012-07-29 06:00:00,6,29,7,2012,6,211,1,0,0,17.0,13.0,50.0,19.0,283.2916666666667,301.8095238095238
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,4,36,40,2012-07-29 07:00:00,7,29,7,2012,6,211,1,0,1,18.0,17.0,76.0,38.0,281.9583333333333,301.80357142857144
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,37,90,127,2012-07-29 08:00:00,8,29,7,2012,6,211,1,0,1,40.0,18.0,163.0,153.0,280.4583333333333,301.8154761904762
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,64,162,226,2012-07-29 09:00:00,9,29,7,2012,6,211,1,0,1,127.0,40.0,337.0,258.0,278.9583333333333,301.6607142857143
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381,2012-07-29 10:00:00,10,29,7,2012,6,211,1,0,0,226.0,127.0,395.0,379.0,274.3333333333333,301.4702380952381
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,183,326,509,2012-07-29 11:00:00,11,29,7,2012,6,211,1,0,0,381.0,226.0,457.0,505.0,273.75,301.48214285714283
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511,2012-07-29 12:00:00,12,29,7,2012,6,211,1,0,0,509.0,381.0,487.0,504.0,275.9166666666667,301.5059523809524
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,181,302,483,2012-07-29 13:00:00,13,29,7,2012,6,211,1,0,0,511.0,509.0,498.0,626.0,276.9166666666667,301.54761904761904
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,231,291,522,2012-07-29 14:00:00,14,29,7,2012,6,211,1,0,0,483.0,511.0,494.0,616.0,276.2916666666667,300.69642857142856
13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,195,306,501,2012-07-29 15:00:00,15,29,7,2012,6,211,1,0,0,522.0,483.0,497.0,624.0,277.4583333333333,300.1369047619048
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,191,330,521,2012-07-29 16:00:00,16,29,7,2012,6,211,1,0,1,501.0,522.0,487.0,628.0,277.625,299.4047619047619
13693,2012-07-29,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,164,367,531,2012-07-29 17:00:00,17,29,7,2012,6,211,1,0,1,521.0,501.0,479.0,556.0,279.0416666666667,298.7678571428572
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419,2012-07-29 18:00:00,18,29,7,2012,6,211,1,0,1,531.0,521.0,481.0,515.0,281.2083333333333,298.6190476190476
13695,2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,143,300,443,2012-07-29 19:00:00,19,29,7,2012,6,211,1,0,1,419.0,531.0,338.0,522.0,278.625,298.04761904761904
13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,75,228,303,2012-07-29 20:00:00,20,29,7,2012,6,211,1,0,0,443.0,419.0,233.0,378.0,283.0,297.57738095238096
13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271,2012-07-29 21:00:00,21,29,7,2012,6,211,1,0,0,303.0,443.0,300.0,345.0,285.9166666666667,297.1309523809524
13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148,2012-07-29 22:00:00,22,29,7,2012,6,211,1,0,0,271.0,303.0,276.0,191.0,284.7083333333333,296.6904761904762
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,18,82,100,2012-07-29 23:00:00,23,29,7,2012,6,211,1,0,0,148.0,271.0,208.0,123.0,279.375,296.4345238095238
13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58,2012-07-30 00:00:00,0,30,7,2012,0,212,0,1,0,100.0,148.0,188.0,47.0,274.875,296.29761904761904
13701,2012-07-30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,4,15,19,2012-07-30 01:00:00,1,30,7,2012,0,212,0,1,0,58.0,100.0,158.0,27.0,269.4583333333333,296.36309523809524
13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6,8,2012-07-30 02:00:00,2,30,7,2012,0,212,0,1,0,19.0,58.0,112.0,17.0,263.6666666666667,296.3154761904762
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3,2012-07-30 03:00:00,3,30,7,2012,0,212,0,1,0,8.0,19.0,55.0,2.0,259.3333333333333,296.2619047619048
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,0,5,5,2012-07-30 04:00:00,4,30,7,2012,0,212,0,1,0,3.0,8.0,13.0,8.0,257.1666666666667,296.2678571428572
13705,2012-07-30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47,2012-07-30 05:00:00,5,30,7,2012,0,212,0,1,0,5.0,3.0,17.0,51.0,256.8333333333333,296.25
13706,2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161,2012-07-30 06:00:00,6,30,7,2012,0,212,0,1,0,47.0,5.0,18.0,157.0,258.0833333333333,296.2261904761905
13707,2012-07-30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,14,455,469,2012-07-30 07:00:00,7,30,7,2012,0,212,0,1,1,161.0,47.0,40.0,421.0,264.0416666666667,296.25
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751,2012-07-30 08:00:00,8,30,7,2012,0,212,0,1,1,469.0,161.0,127.0,738.0,281.9166666666667,296.5357142857143
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293,2012-07-30 09:00:00,9,30,7,2012,0,212,0,1,1,751.0,469.0,226.0,345.0,307.9166666666667,296.61309523809524
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,54,135,189,2012-07-30 10:00:00,10,30,7,2012,0,212,0,1,0,293.0,751.0,381.0,200.0,310.7083333333333,296.30357142857144
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215,2012-07-30 11:00:00,11,30,7,2012,0,212,0,1,0,189.0,293.0,509.0,198.0,302.7083333333333,296.23809523809524
13712,2012-07-30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,77,201,278,2012-07-30 12:00:00,12,30,7,2012,0,212,0,1,0,215.0,189.0,511.0,314.0,290.4583333333333,296.3392857142857
13713,2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226,2012-07-30 13:00:00,13,30,7,2012,0,212,0,1,0,278.0,215.0,483.0,240.0,280.75,296.125
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254,2012-07-30 14:00:00,14,30,7,2012,0,212,0,1,0,226.0,278.0,522.0,271.0,270.0416666666667,296.0416666666667
13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185,236,2012-07-30 15:00:00,15,30,7,2012,0,212,0,1,0,254.0,226.0,501.0,281.0,258.875,295.9404761904762
13716,2012-07-30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425,2012-07-30 16:00:00,16,30,7,2012,0,212,0,1,1,236.0,254.0,521.0,457.0,247.83333333333331,295.67261904761904
13717,2012-07-30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,62,765,827,2012-07-30 17:00:00,17,30,7,2012,0,212,0,1,1,425.0,236.0,531.0,847.0,243.83333333333331,295.48214285714283
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812,2012-07-30 18:00:00,18,30,7,2012,0,212,0,1,1,827.0,425.0,419.0,741.0,256.1666666666667,295.36309523809524
13719,2012-07-30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665,2012-07-30 19:00:00,19,30,7,2012,0,212,0,1,1,812.0,827.0,443.0,582.0,272.5416666666667,295.7857142857143
13720,2012-07-30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462,2012-07-30 20:00:00,20,30,7,2012,0,212,0,1,0,665.0,812.0,303.0,403.0,281.7916666666667,296.2797619047619
13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251,322,2012-07-30 21:00:00,21,30,7,2012,0,212,0,1,0,462.0,665.0,271.0,296.0,288.4166666666667,296.6309523809524
13722,2012-07-30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,47,183,230,2012-07-30 22:00:00,22,30,7,2012,0,212,0,1,0,322.0,462.0,148.0,209.0,290.5416666666667,296.7857142857143
13723,2012-07-30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150,2012-07-30 23:00:00,23,30,7,2012,0,212,0,1,0,230.0,322.0,100.0,114.0,293.9583333333333,296.9107142857143
13724,2012-07-31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38,2012-07-31 00:00:00,0,31,7,2012,1,213,0,1,0,150.0,230.0,58.0,64.0,296.0416666666667,297.125
13725,2012-07-31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21,2012-07-31 01:00:00,1,31,7,2012,1,213,0,1,0,38.0,150.0,19.0,17.0,295.2083333333333,296.9702380952381
13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8,2012-07-31 02:00:00,2,31,7,2012,1,213,0,1,0,21.0,38.0,8.0,16.0,295.2916666666667,296.9940476190476
13727,2012-07-31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6,2012-07-31 03:00:00,3,31,7,2012,1,213,0,1,0,8.0,21.0,3.0,6.0,295.2916666666667,296.94642857142856
13728,2012-07-31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6,2012-07-31 04:00:00,4,31,7,2012,1,213,0,1,0,6.0,8.0,5.0,6.0,295.4166666666667,296.94642857142856
13729,2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40,45,2012-07-31 05:00:00,5,31,7,2012,1,213,0,1,0,6.0,6.0,47.0,50.0,295.4583333333333,296.94642857142856
13730,2012-07-31,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194,2012-07-31 06:00:00,6,31,7,2012,1,213,0,1,0,45.0,6.0,161.0,190.0,295.375,296.9166666666667
13731,2012-07-31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513,2012-07-31 07:00:00,7,31,7,2012,1,213,0,1,1,194.0,45.0,469.0,516.0,296.75,296.9404761904762
13732,2012-07-31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,30,730,760,2012-07-31 08:00:00,8,31,7,2012,1,213,0,1,1,513.0,194.0,751.0,743.0,298.5833333333333,296.92261904761904
13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333,2012-07-31 09:00:00,9,31,7,2012,1,213,0,1,1,760.0,513.0,293.0,339.0,298.9583333333333,297.0238095238095
13734,2012-07-31,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227,2012-07-31 10:00:00,10,31,7,2012,1,213,0,1,0,333.0,760.0,189.0,218.0,300.625,296.98809523809524
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224,2012-07-31 11:00:00,11,31,7,2012,1,213,0,1,0,227.0,333.0,215.0,201.0,302.2083333333333,297.0416666666667
13736,2012-07-31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248,2012-07-31 12:00:00,12,31,7,2012,1,213,0,1,0,224.0,227.0,278.0,229.0,302.5833333333333,297.17857142857144
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288,2012-07-31 13:00:00,13,31,7,2012,1,213,0,1,0,248.0,224.0,226.0,273.0,301.3333333333333,297.2916666666667
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260,2012-07-31 14:00:00,14,31,7,2012,1,213,0,1,0,288.0,248.0,254.0,244.0,303.9166666666667,297.3809523809524
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144,2012-07-31 15:00:00,15,31,7,2012,1,213,0,1,0,260.0,288.0,236.0,285.0,304.1666666666667,297.4761904761905
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402,2012-07-31 16:00:00,16,31,7,2012,1,213,0,1,1,144.0,260.0,425.0,455.0,300.3333333333333,296.6369047619048
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820,2012-07-31 17:00:00,17,31,7,2012,1,213,0,1,1,402.0,144.0,827.0,869.0,299.375,296.32142857142856
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857,2012-07-31 18:00:00,18,31,7,2012,1,213,0,1,1,820.0,402.0,812.0,877.0,299.0833333333333,296.0297619047619
13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614,2012-07-31 19:00:00,19,31,7,2012,1,213,0,1,1,857.0,820.0,665.0,632.0,300.9583333333333,295.9107142857143
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452,2012-07-31 20:00:00,20,31,7,2012,1,213,0,1,0,614.0,857.0,462.0,523.0,298.8333333333333,295.80357142857144
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352,2012-07-31 21:00:00,21,31,7,2012,1,213,0,1,0,452.0,614.0,322.0,378.0,298.4166666666667,295.3809523809524
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257,2012-07-31 22:00:00,22,31,7,2012,1,213,0,1,0,352.0,452.0,230.0,269.0,299.6666666666667,295.2261904761905
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147,2012-07-31 23:00:00,23,31,7,2012,1,213,0,1,0,257.0,352.0,150.0,192.0,300.7916666666667,295.1547619047619
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47,2012-08-01 00:00:00,0,1,8,2012,2,214,0,1,0,147.0,257.0,38.0,66.0,300.6666666666667,294.8869047619048
13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33,2012-08-01 01:00:00,1,1,8,2012,2,214,0,1,0,47.0,147.0,21.0,28.0,301.0416666666667,294.7738095238095
13750,2012-08-01,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13,2012-08-01 02:00:00,2,1,8,2012,2,214,0,1,0,33.0,47.0,8.0,12.0,301.5416666666667,294.80357142857144
13751,2012-08-01,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7,2012-08-01 03:00:00,3,1,8,2012,2,214,0,1,0,13.0,33.0,6.0,12.0,301.75,294.8095238095238
13752,2012-08-01,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4,2012-08-01 04:00:00,4,1,8,2012,2,214,0,1,0,7.0,13.0,6.0,4.0,301.7916666666667,294.7797619047619
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49,2012-08-01 05:00:00,5,1,8,2012,2,214,0,1,0,4.0,7.0,45.0,59.0,301.7083333333333,294.7797619047619
13754,2012-08-01,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,6,179,185,2012-08-01 06:00:00,6,1,8,2012,2,214,0,1,0,49.0,4.0,194.0,190.0,301.875,294.7202380952381
13755,2012-08-01,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,19,468,487,2012-08-01 07:00:00,7,1,8,2012,2,214,0,1,1,185.0,49.0,513.0,507.0,301.5,294.6904761904762
13756,2012-08-01,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681,2012-08-01 08:00:00,8,1,8,2012,2,214,0,1,1,487.0,185.0,760.0,788.0,300.4166666666667,294.57142857142856
13757,2012-08-01,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,34,316,350,2012-08-01 09:00:00,9,1,8,2012,2,214,0,1,1,681.0,487.0,333.0,342.0,297.125,293.9345238095238
13758,2012-08-01,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236,2012-08-01 10:00:00,10,1,8,2012,2,214,0,1,0,350.0,681.0,227.0,231.0,297.8333333333333,293.98214285714283
13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,54,180,234,2012-08-01 11:00:00,11,1,8,2012,2,214,0,1,0,236.0,350.0,224.0,281.0,298.2083333333333,294.0119047619048
13760,2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284,2012-08-01 12:00:00,12,1,8,2012,2,214,0,1,0,234.0,236.0,248.0,310.0,298.625,293.73214285714283
13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280,2012-08-01 13:00:00,13,1,8,2012,2,214,0,1,0,284.0,234.0,288.0,312.0,300.125,293.57738095238096
13762,2012-08-01,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263,2012-08-01 14:00:00,14,1,8,2012,2,214,0,1,0,280.0,284.0,260.0,247.0,299.7916666666667,293.3869047619048
13763,2012-08-01,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,89,206,295,2012-08-01 15:00:00,15,1,8,2012,2,214,0,1,0,263.0,280.0,144.0,317.0,299.9166666666667,293.48214285714283
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479,2012-08-01 16:00:00,16,1,8,2012,2,214,0,1,1,295.0,263.0,402.0,484.0,306.2083333333333,293.3511904761905
13765,2012-08-01,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,103,734,837,2012-08-01 17:00:00,17,1,8,2012,2,214,0,1,1,479.0,295.0,820.0,913.0,309.4166666666667,293.32142857142856
13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891,2012-08-01 18:00:00,18,1,8,2012,2,214,0,1,1,837.0,479.0,857.0,891.0,310.125,292.8690476190476
13767,2012-08-01,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652,2012-08-01 19:00:00,19,1,8,2012,2,214,0,1,1,891.0,837.0,614.0,698.0,311.5416666666667,292.8690476190476
13768,2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513,2012-08-01 20:00:00,20,1,8,2012,2,214,0,1,0,652.0,891.0,452.0,567.0,313.125,292.5952380952381
13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,36,284,320,2012-08-01 21:00:00,21,1,8,2012,2,214,0,1,0,513.0,652.0,352.0,397.0,315.6666666666667,292.2738095238095
13770,2012-08-01,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,37,251,288,2012-08-01 22:00:00,22,1,8,2012,2,214,0,1,0,320.0,513.0,257.0,278.0,314.3333333333333,291.8154761904762
13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152,2012-08-01 23:00:00,23,1,8,2012,2,214,0,1,0,288.0,320.0,147.0,239.0,315.625,291.875
13772,2012-08-02,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,8,55,63,2012-08-02 00:00:00,0,2,8,2012,3,215,0,1,0,152.0,288.0,47.0,92.0,315.8333333333333,291.35714285714283
13773,2012-08-02,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42,2012-08-02 01:00:00,1,2,8,2012,3,215,0,1,0,63.0,152.0,33.0,29.0,316.5,291.1845238095238
13774,2012-08-02,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11,2012-08-02 02:00:00,2,2,8,2012,3,215,0,1,0,42.0,63.0,13.0,21.0,316.875,291.2619047619048
13775,2012-08-02,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6,6,2012-08-02 03:00:00,3,2,8,2012,3,215,0,1,0,11.0,42.0,7.0,8.0,316.7916666666667,291.20238095238096
13776,2012-08-02,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9,2012-08-02 04:00:00,4,2,8,2012,3,215,0,1,0,6.0,11.0,4.0,4.0,316.75,291.1904761904762
13777,2012-08-02,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,4,37,41,2012-08-02 05:00:00,5,2,8,2012,3,215,0,1,0,9.0,6.0,49.0,42.0,316.9583333333333,291.2202380952381
13778,2012-08-02,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,6,177,183,2012-08-02 06:00:00,6,2,8,2012,3,215,0,1,0,41.0,9.0,185.0,181.0,316.625,291.2142857142857
13779,2012-08-02,3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,21,452,473,2012-08-02 07:00:00,7,2,8,2012,3,215,0,1,1,183.0,41.0,487.0,495.0,316.5416666666667,291.2261904761905
13780,2012-08-02,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,21,718,739,2012-08-02 08:00:00,8,2,8,2012,3,215,0,1,1,473.0,183.0,681.0,729.0,315.9583333333333,291.0952380952381
13781,2012-08-02,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,31,312,343,2012-08-02 09:00:00,9,2,8,2012,3,215,0,1,1,739.0,473.0,350.0,344.0,318.375,291.1547619047619
13782,2012-08-02,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.0,51,130,181,2012-08-02 10:00:00,10,2,8,2012,3,215,0,1,0,343.0,739.0,236.0,222.0,318.0833333333333,291.1488095238095
