instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49,2012-11-17 02:00:00,2,17,11,2012,5,322,1,0,0,87.0,106.0,9.0,44.0,241.875,240.3809523809524
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21,2012-11-17 03:00:00,3,17,11,2012,5,322,1,0,0,49.0,87.0,6.0,20.0,243.54166666666663,240.41071428571428
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7,2012-11-17 04:00:00,4,17,11,2012,5,322,1,0,0,21.0,49.0,5.0,6.0,244.16666666666663,240.41666666666663
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11,2012-11-17 05:00:00,5,17,11,2012,5,322,1,0,0,7.0,21.0,36.0,10.0,244.25,240.42261904761904
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21,2012-11-17 06:00:00,6,17,11,2012,5,322,1,0,0,11.0,7.0,130.0,16.0,243.20833333333331,240.42857142857144
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78,2012-11-17 07:00:00,7,17,11,2012,5,322,1,0,1,21.0,11.0,367.0,71.0,238.66666666666663,240.45833333333331
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168,2012-11-17 08:00:00,8,17,11,2012,5,322,1,0,1,78.0,21.0,711.0,146.0,226.625,240.5
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248,2012-11-17 09:00:00,9,17,11,2012,5,322,1,0,1,168.0,78.0,351.0,259.0,204.0,240.6309523809524
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320,2012-11-17 10:00:00,10,17,11,2012,5,322,1,0,0,248.0,168.0,198.0,350.0,199.70833333333331,240.5654761904762
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,80,343,423,2012-11-17 11:00:00,11,17,11,2012,5,322,1,0,0,320.0,248.0,218.0,466.0,204.79166666666663,240.3869047619048
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476,2012-11-17 12:00:00,12,17,11,2012,5,322,1,0,0,423.0,320.0,290.0,606.0,213.33333333333331,240.1309523809524
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525,2012-11-17 13:00:00,13,17,11,2012,5,322,1,0,0,476.0,423.0,278.0,651.0,221.08333333333331,239.3571428571429
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555,2012-11-17 14:00:00,14,17,11,2012,5,322,1,0,0,525.0,476.0,251.0,627.0,231.375,238.6071428571429
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,175,374,549,2012-11-17 15:00:00,15,17,11,2012,5,322,1,0,0,555.0,525.0,267.0,567.0,244.04166666666663,238.17857142857144
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469,2012-11-17 16:00:00,16,17,11,2012,5,322,1,0,1,549.0,555.0,383.0,605.0,255.79166666666663,238.07142857142856
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403,2012-11-17 17:00:00,17,17,11,2012,5,322,1,0,1,469.0,549.0,580.0,501.0,259.375,237.2619047619048
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271,2012-11-17 18:00:00,18,17,11,2012,5,322,1,0,1,403.0,469.0,505.0,359.0,252.0,236.67857142857144
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253,2012-11-17 19:00:00,19,17,11,2012,5,322,1,0,1,271.0,403.0,332.0,283.0,242.25,236.1547619047619
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172,2012-11-17 20:00:00,20,17,11,2012,5,322,1,0,0,253.0,271.0,227.0,192.0,238.95833333333331,235.97619047619048
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139,2012-11-17 21:00:00,21,17,11,2012,5,322,1,0,0,172.0,253.0,178.0,220.0,236.66666666666663,235.8571428571429
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145,2012-11-17 22:00:00,22,17,11,2012,5,322,1,0,0,139.0,172.0,162.0,193.0,235.04166666666663,235.375
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133,2012-11-17 23:00:00,23,17,11,2012,5,322,1,0,0,145.0,139.0,128.0,146.0,234.33333333333331,235.0892857142857
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129,2012-11-18 00:00:00,0,18,11,2012,6,323,1,0,0,133.0,145.0,106.0,124.0,234.54166666666663,235.0119047619048
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,14,81,95,2012-11-18 01:00:00,1,18,11,2012,6,323,1,0,0,129.0,133.0,87.0,108.0,235.5,235.04166666666663
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73,2012-11-18 02:00:00,2,18,11,2012,6,323,1,0,0,95.0,129.0,49.0,70.0,235.83333333333331,234.9642857142857
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46,2012-11-18 03:00:00,3,18,11,2012,6,323,1,0,0,73.0,95.0,21.0,48.0,236.83333333333331,234.9821428571429
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12,2012-11-18 04:00:00,4,18,11,2012,6,323,1,0,0,46.0,73.0,7.0,11.0,237.875,234.9702380952381
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12,2012-11-18 05:00:00,5,18,11,2012,6,323,1,0,0,12.0,46.0,11.0,12.0,238.08333333333331,234.97619047619048
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15,2012-11-18 06:00:00,6,18,11,2012,6,323,1,0,0,12.0,12.0,21.0,19.0,238.125,234.97619047619048
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42,2012-11-18 07:00:00,7,18,11,2012,6,323,1,0,1,15.0,12.0,78.0,68.0,237.875,234.95238095238096
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119,2012-11-18 08:00:00,8,18,11,2012,6,323,1,0,1,42.0,15.0,168.0,119.0,236.375,234.79761904761904
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204,2012-11-18 09:00:00,9,18,11,2012,6,323,1,0,1,119.0,42.0,248.0,273.0,234.33333333333331,234.79761904761904
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,79,250,329,2012-11-18 10:00:00,10,18,11,2012,6,323,1,0,0,204.0,119.0,320.0,405.0,232.5,234.3869047619048
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359,2012-11-18 11:00:00,11,18,11,2012,6,323,1,0,0,329.0,204.0,423.0,504.0,232.875,233.9345238095238
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,2012-11-18 12:00:00,12,18,11,2012,6,323,1,0,0,359.0,329.0,476.0,585.0,230.20833333333331,233.07142857142856
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447,2012-11-18 13:00:00,13,18,11,2012,6,323,1,0,0,442.0,359.0,525.0,686.0,228.79166666666663,232.2202380952381
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428,2012-11-18 14:00:00,14,18,11,2012,6,323,1,0,0,447.0,442.0,555.0,654.0,225.54166666666663,230.79761904761904
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407,2012-11-18 15:00:00,15,18,11,2012,6,323,1,0,0,428.0,447.0,549.0,724.0,220.25,229.45238095238096
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372,2012-11-18 16:00:00,16,18,11,2012,6,323,1,0,1,407.0,428.0,469.0,653.0,214.33333333333331,227.5654761904762
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280,2012-11-18 17:00:00,17,18,11,2012,6,323,1,0,1,372.0,407.0,403.0,493.0,210.29166666666663,225.89285714285717
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276,2012-11-18 18:00:00,18,18,11,2012,6,323,1,0,1,280.0,372.0,271.0,405.0,205.16666666666663,224.625
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210,2012-11-18 19:00:00,19,18,11,2012,6,323,1,0,1,276.0,280.0,253.0,277.0,205.375,223.8571428571429
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,2012-11-18 20:00:00,20,18,11,2012,6,323,1,0,0,210.0,276.0,172.0,200.0,203.58333333333331,223.45833333333331
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110,2012-11-18 21:00:00,21,18,11,2012,6,323,1,0,0,129.0,210.0,139.0,171.0,201.79166666666663,223.03571428571428
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74,2012-11-18 22:00:00,22,18,11,2012,6,323,1,0,0,110.0,129.0,145.0,134.0,200.58333333333331,222.67261904761904
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59,2012-11-18 23:00:00,23,18,11,2012,6,323,1,0,0,74.0,110.0,133.0,109.0,197.625,222.3154761904762
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,2012-11-19 00:00:00,0,19,11,2012,0,324,0,1,0,59.0,74.0,129.0,49.0,194.54166666666663,222.01785714285717
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19,2012-11-19 01:00:00,1,19,11,2012,0,324,0,1,0,27.0,59.0,95.0,30.0,190.29166666666663,221.8869047619048
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,2012-11-19 02:00:00,2,19,11,2012,0,324,0,1,0,19.0,27.0,73.0,20.0,187.125,221.82142857142856
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2,2012-11-19 03:00:00,3,19,11,2012,0,324,0,1,0,5.0,19.0,46.0,4.0,184.29166666666663,221.7321428571429
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12,2012-11-19 04:00:00,4,19,11,2012,0,324,0,1,0,2.0,5.0,12.0,4.0,182.45833333333331,221.7202380952381
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,2012-11-19 05:00:00,5,19,11,2012,0,324,0,1,0,12.0,2.0,12.0,24.0,182.45833333333331,221.76785714285717
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131,2012-11-19 06:00:00,6,19,11,2012,0,324,0,1,0,39.0,12.0,15.0,71.0,183.58333333333331,221.8571428571429
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386,2012-11-19 07:00:00,7,19,11,2012,0,324,0,1,1,131.0,39.0,42.0,264.0,188.41666666666663,222.2142857142857
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663,2012-11-19 08:00:00,8,19,11,2012,0,324,0,1,1,386.0,131.0,119.0,540.0,202.75,222.9404761904762
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278,2012-11-19 09:00:00,9,19,11,2012,0,324,0,1,1,663.0,386.0,204.0,397.0,225.41666666666663,223.67261904761904
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,2012-11-19 10:00:00,10,19,11,2012,0,324,0,1,0,278.0,663.0,329.0,266.0,228.5,222.9642857142857
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197,2012-11-19 11:00:00,11,19,11,2012,0,324,0,1,0,139.0,278.0,359.0,367.0,220.58333333333331,222.20833333333331
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242,2012-11-19 12:00:00,12,19,11,2012,0,324,0,1,0,197.0,139.0,442.0,419.0,213.83333333333331,221.19642857142856
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251,2012-11-19 13:00:00,13,19,11,2012,0,324,0,1,0,242.0,197.0,447.0,420.0,205.5,220.14285714285717
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217,2012-11-19 14:00:00,14,19,11,2012,0,324,0,1,0,251.0,242.0,428.0,444.0,197.33333333333331,219.1369047619048
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257,2012-11-19 15:00:00,15,19,11,2012,0,324,0,1,0,217.0,251.0,407.0,382.0,188.54166666666663,217.78571428571428
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380,2012-11-19 16:00:00,16,19,11,2012,0,324,0,1,1,257.0,217.0,372.0,434.0,182.29166666666663,217.04166666666663
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619,2012-11-19 17:00:00,17,19,11,2012,0,324,0,1,1,380.0,257.0,280.0,596.0,182.625,216.7202380952381
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580,2012-11-19 18:00:00,18,19,11,2012,0,324,0,1,1,619.0,380.0,276.0,551.0,196.75,216.8571428571429
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406,2012-11-19 19:00:00,19,19,11,2012,0,324,0,1,1,580.0,619.0,210.0,353.0,209.41666666666663,217.0297619047619
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259,2012-11-19 20:00:00,20,19,11,2012,0,324,0,1,0,406.0,580.0,129.0,304.0,217.58333333333331,217.3452380952381
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203,2012-11-19 21:00:00,21,19,11,2012,0,324,0,1,0,259.0,406.0,110.0,155.0,223.0,217.07738095238096
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113,2012-11-19 22:00:00,22,19,11,2012,0,324,0,1,0,203.0,259.0,74.0,112.0,226.875,217.36309523809524
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,2012-11-19 23:00:00,23,19,11,2012,0,324,0,1,0,113.0,203.0,59.0,63.0,228.5,217.3690476190476
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29,2012-11-20 00:00:00,0,20,11,2012,1,325,0,1,0,74.0,113.0,27.0,23.0,229.125,217.4345238095238
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13,2012-11-20 01:00:00,1,20,11,2012,1,325,0,1,0,29.0,74.0,19.0,5.0,229.20833333333331,217.4702380952381
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5,2012-11-20 02:00:00,2,20,11,2012,1,325,0,1,0,13.0,29.0,5.0,11.0,228.95833333333331,217.51785714285717
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2,2012-11-20 03:00:00,3,20,11,2012,1,325,0,1,0,5.0,13.0,2.0,5.0,228.95833333333331,217.4821428571429
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6,2012-11-20 04:00:00,4,20,11,2012,1,325,0,1,0,2.0,5.0,12.0,9.0,228.95833333333331,217.4642857142857
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34,2012-11-20 05:00:00,5,20,11,2012,1,325,0,1,0,6.0,2.0,39.0,18.0,228.70833333333331,217.44642857142856
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148,2012-11-20 06:00:00,6,20,11,2012,1,325,0,1,0,34.0,6.0,131.0,50.0,228.5,217.54166666666663
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418,2012-11-20 07:00:00,7,20,11,2012,1,325,0,1,1,148.0,34.0,386.0,107.0,229.20833333333331,218.125
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665,2012-11-20 08:00:00,8,20,11,2012,1,325,0,1,1,418.0,148.0,663.0,211.0,230.54166666666663,219.97619047619048
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326,2012-11-20 09:00:00,9,20,11,2012,1,325,0,1,1,665.0,418.0,278.0,110.0,230.625,222.67857142857144
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176,2012-11-20 10:00:00,10,20,11,2012,1,325,0,1,0,326.0,665.0,139.0,94.0,232.625,223.9642857142857
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205,2012-11-20 11:00:00,11,20,11,2012,1,325,0,1,0,176.0,326.0,197.0,155.0,234.16666666666663,224.45238095238096
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,2012-11-20 12:00:00,12,20,11,2012,1,325,0,1,0,205.0,176.0,242.0,196.0,234.5,224.75
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267,2012-11-20 13:00:00,13,20,11,2012,1,325,0,1,0,313.0,205.0,251.0,218.0,237.45833333333331,225.44642857142856
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224,2012-11-20 14:00:00,14,20,11,2012,1,325,0,1,0,267.0,313.0,217.0,203.0,238.125,225.73809523809524
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287,2012-11-20 15:00:00,15,20,11,2012,1,325,0,1,0,224.0,267.0,257.0,217.0,238.41666666666663,225.86309523809524
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395,2012-11-20 16:00:00,16,20,11,2012,1,325,0,1,1,287.0,224.0,380.0,310.0,239.66666666666663,226.2797619047619
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590,2012-11-20 17:00:00,17,20,11,2012,1,325,0,1,1,395.0,287.0,619.0,608.0,240.29166666666663,226.78571428571428
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,2012-11-20 18:00:00,18,20,11,2012,1,325,0,1,1,590.0,395.0,580.0,559.0,239.08333333333331,226.67857142857144
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384,2012-11-20 19:00:00,19,20,11,2012,1,325,0,1,1,550.0,590.0,406.0,356.0,237.83333333333331,226.625
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235,2012-11-20 20:00:00,20,20,11,2012,1,325,0,1,0,384.0,550.0,259.0,223.0,236.91666666666663,226.79166666666663
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,14,143,157,2012-11-20 21:00:00,21,20,11,2012,1,325,0,1,0,235.0,384.0,203.0,187.0,235.91666666666663,226.86309523809524
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122,2012-11-20 22:00:00,22,20,11,2012,1,325,0,1,0,157.0,235.0,113.0,135.0,234.0,226.6845238095238
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83,2012-11-20 23:00:00,23,20,11,2012,1,325,0,1,0,122.0,157.0,74.0,84.0,234.375,226.6071428571429
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26,2012-11-21 00:00:00,0,21,11,2012,2,326,0,1,0,83.0,122.0,29.0,24.0,234.75,226.60119047619048
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14,2012-11-21 01:00:00,1,21,11,2012,2,326,0,1,0,26.0,83.0,13.0,12.0,234.625,226.61309523809524
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8,2012-11-21 02:00:00,2,21,11,2012,2,326,0,1,0,14.0,26.0,5.0,1.0,234.66666666666663,226.625
16402,2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2,2012-11-21 03:00:00,3,21,11,2012,2,326,0,1,0,8.0,14.0,2.0,5.0,234.79166666666663,226.66666666666663
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10,2012-11-21 04:00:00,4,21,11,2012,2,326,0,1,0,2.0,8.0,6.0,6.0,234.79166666666663,226.64880952380952
16404,2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29,2012-11-21 05:00:00,5,21,11,2012,2,326,0,1,0,10.0,2.0,34.0,39.0,234.95833333333331,226.67261904761904
16405,2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101,2012-11-21 06:00:00,6,21,11,2012,2,326,0,1,0,29.0,10.0,148.0,146.0,234.75,226.61309523809524
16406,2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273,2012-11-21 07:00:00,7,21,11,2012,2,326,0,1,1,101.0,29.0,418.0,415.0,232.79166666666663,226.3452380952381
16407,2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551,2012-11-21 08:00:00,8,21,11,2012,2,326,0,1,1,273.0,101.0,665.0,691.0,226.75,225.5
16408,2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365,2012-11-21 09:00:00,9,21,11,2012,2,326,0,1,1,551.0,273.0,326.0,332.0,222.0,224.66666666666663
16409,2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,22,150,172,2012-11-21 10:00:00,10,21,11,2012,2,326,0,1,0,365.0,551.0,176.0,171.0,223.625,224.86309523809524
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241,2012-11-21 11:00:00,11,21,11,2012,2,326,0,1,0,172.0,365.0,205.0,151.0,223.45833333333331,224.8690476190476
16411,2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344,2012-11-21 12:00:00,12,21,11,2012,2,326,0,1,0,241.0,172.0,313.0,240.0,224.95833333333331,225.4047619047619
16412,2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365,2012-11-21 13:00:00,13,21,11,2012,2,326,0,1,0,344.0,241.0,267.0,214.0,226.25,226.02380952380952
16413,2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413,2012-11-21 14:00:00,14,21,11,2012,2,326,0,1,0,365.0,344.0,224.0,181.0,230.33333333333331,226.92261904761904
16414,2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449,2012-11-21 15:00:00,15,21,11,2012,2,326,0,1,0,413.0,365.0,287.0,260.0,238.20833333333331,228.30357142857144
16415,2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469,2012-11-21 16:00:00,16,21,11,2012,2,326,0,1,1,449.0,413.0,395.0,321.0,244.95833333333331,229.42857142857144
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374,2012-11-21 17:00:00,17,21,11,2012,2,326,0,1,1,469.0,449.0,590.0,583.0,248.04166666666663,230.3095238095238
16417,2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311,2012-11-21 18:00:00,18,21,11,2012,2,326,0,1,1,374.0,469.0,550.0,567.0,239.04166666666663,229.0654761904762
16418,2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243,2012-11-21 19:00:00,19,21,11,2012,2,326,0,1,1,311.0,374.0,384.0,396.0,229.08333333333331,227.54166666666663
16419,2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136,2012-11-21 20:00:00,20,21,11,2012,2,326,0,1,0,243.0,311.0,235.0,267.0,223.20833333333331,226.6309523809524
16420,2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,8,97,105,2012-11-21 21:00:00,21,21,11,2012,2,326,0,1,0,136.0,243.0,157.0,213.0,219.08333333333331,225.85119047619048
16421,2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,6,82,88,2012-11-21 22:00:00,22,21,11,2012,2,326,0,1,0,105.0,136.0,122.0,173.0,216.91666666666663,225.20833333333331
16422,2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,7,50,57,2012-11-21 23:00:00,23,21,11,2012,2,326,0,1,0,88.0,105.0,83.0,87.0,215.5,224.70238095238096
16423,2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46,2012-11-22 00:00:00,0,22,11,2012,3,327,0,0,0,57.0,88.0,26.0,34.0,214.41666666666663,224.52380952380952
16424,2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42,2012-11-22 01:00:00,1,22,11,2012,3,327,0,0,0,46.0,57.0,14.0,16.0,215.25,224.5952380952381
16425,2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18,2012-11-22 02:00:00,2,22,11,2012,3,327,0,0,0,42.0,46.0,8.0,7.0,216.41666666666663,224.75
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6,2012-11-22 03:00:00,3,22,11,2012,3,327,0,0,0,18.0,42.0,2.0,2.0,216.83333333333331,224.8154761904762
16427,2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3,2012-11-22 04:00:00,4,22,11,2012,3,327,0,0,0,6.0,18.0,10.0,5.0,217.0,224.8392857142857
