timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-11-14 06:00:00,6,3,11,4,1,146,104.547585,-41.452415466308594,41.452415466308594,1718.30274799146,Thursday,Winter,Working day
2012-11-14 07:00:00,7,3,11,4,1,415,345.17322,-69.8267822265625,69.8267822265625,4875.779516115785,Thursday,Winter,Working day
2012-11-14 08:00:00,8,3,11,4,1,691,446.48373,-244.51626586914062,244.51626586914062,59788.204274588265,Thursday,Winter,Working day
2012-11-14 09:00:00,9,3,11,4,1,332,264.03946,-67.96054077148438,67.96054077148438,4618.63510195259,Thursday,Winter,Working day
2012-11-14 10:00:00,10,3,11,4,1,171,218.6682,47.66819763183594,47.66819763183594,2272.2570654677693,Thursday,Winter,Working day
2012-11-14 11:00:00,11,3,11,4,1,151,198.04199,47.0419921875,47.0419921875,2212.949028968811,Thursday,Winter,Working day
2012-11-14 12:00:00,12,3,11,4,1,240,187.99356,-52.006439208984375,52.006439208984375,2704.6697191977873,Thursday,Winter,Working day
2012-11-14 13:00:00,13,3,11,4,1,214,232.5729,18.572906494140625,18.572906494140625,344.952855640091,Thursday,Winter,Working day
2012-11-14 14:00:00,14,3,11,4,1,181,194.19359,13.193588256835938,13.193588256835938,174.07077109091915,Thursday,Winter,Working day
2012-11-14 15:00:00,15,3,11,4,1,260,187.91212,-72.08787536621094,72.08787536621094,5196.661774814362,Thursday,Winter,Working day
2012-11-14 16:00:00,16,3,11,4,1,321,296.81378,-24.18621826171875,24.18621826171875,584.9731538034976,Thursday,Winter,Working day
2012-11-14 17:00:00,17,3,11,4,1,583,524.0475,-58.9525146484375,58.9525146484375,3475.398983374238,Thursday,Winter,Working day
2012-11-14 18:00:00,18,3,11,4,1,567,505.44775,-61.55224609375,61.55224609375,3788.678999185562,Thursday,Winter,Working day
2012-11-14 19:00:00,19,3,11,4,1,396,356.50253,-39.497467041015625,39.497467041015625,1560.0499026561156,Thursday,Winter,Working day
2012-11-14 20:00:00,20,3,11,4,1,267,253.84941,-13.150588989257812,13.150588989257812,172.93799076438881,Thursday,Winter,Working day
2012-11-14 21:00:00,21,3,11,4,1,213,199.68236,-13.317642211914062,13.317642211914062,177.35959408455528,Thursday,Winter,Working day
2012-11-14 22:00:00,22,3,11,4,1,173,142.65352,-30.346481323242188,30.346481323242188,920.9089287018869,Thursday,Winter,Working day
2012-11-14 23:00:00,23,3,11,4,1,87,92.76918,5.7691802978515625,5.7691802978515625,33.28344130911864,Thursday,Winter,Working day
2012-11-15 00:00:00,0,4,11,4,1,34,38.843697,4.843696594238281,4.843696594238281,23.461396697035525,Friday,Winter,Working day
2012-11-15 01:00:00,1,4,11,4,1,16,15.110782,-0.8892183303833008,0.8892183303833008,0.7907092390896651,Friday,Winter,Working day
2012-11-15 02:00:00,2,4,11,4,1,7,5.8445373,-1.1554627418518066,1.1554627418518066,1.3350941478076948,Friday,Winter,Working day
2012-11-15 03:00:00,3,4,11,4,1,2,3.5947027,1.5947027206420898,1.5947027206420898,2.5430767672232832,Friday,Winter,Working day
2012-11-15 04:00:00,4,4,11,4,1,5,3.8533225,-1.1466774940490723,1.1466774940490723,1.3148692753586602,Friday,Winter,Working day
2012-11-15 05:00:00,5,4,11,4,1,37,23.451271,-13.548728942871094,13.548728942871094,183.56805596739287,Friday,Winter,Working day
2012-11-15 06:00:00,6,4,11,4,1,147,123.10186,-23.89813995361328,23.89813995361328,571.1210932424874,Friday,Winter,Working day
2012-11-15 07:00:00,7,4,11,4,1,410,426.89154,16.89154052734375,16.89154052734375,285.3241413868964,Friday,Winter,Working day
2012-11-15 08:00:00,8,4,11,4,1,646,557.83997,-88.1600341796875,88.1600341796875,7772.191626563668,Friday,Winter,Working day
2012-11-15 09:00:00,9,4,11,4,1,323,296.0945,-26.905487060546875,26.905487060546875,723.9052339652553,Friday,Winter,Working day
2012-11-15 10:00:00,10,4,11,4,1,153,149.92682,-3.07318115234375,3.07318115234375,9.44444239512086,Friday,Winter,Working day
2012-11-15 11:00:00,11,4,11,4,1,166,182.83044,16.8304443359375,16.8304443359375,283.2638565450907,Friday,Winter,Working day
2012-11-15 12:00:00,12,4,11,4,1,213,215.39723,2.3972320556640625,2.3972320556640625,5.746721528703347,Friday,Winter,Working day
2012-11-15 13:00:00,13,4,11,4,1,217,204.13991,-12.860092163085938,12.860092163085938,165.38197044306435,Friday,Winter,Working day
2012-11-15 14:00:00,14,4,11,4,1,201,201.40306,0.4030609130859375,0.4030609130859375,0.16245809965766966,Friday,Winter,Working day
2012-11-15 15:00:00,15,4,11,4,1,217,220.25407,3.2540740966796875,3.2540740966796875,10.588998226681724,Friday,Winter,Working day
2012-11-15 16:00:00,16,4,11,4,1,342,300.7045,-41.295501708984375,41.295501708984375,1705.3184613967314,Friday,Winter,Working day
2012-11-15 17:00:00,17,4,11,4,1,563,561.71844,-1.28155517578125,1.28155517578125,1.6423836685717106,Friday,Winter,Working day
2012-11-15 18:00:00,18,4,11,4,1,573,501.52954,-71.470458984375,71.470458984375,5108.026507437229,Friday,Winter,Working day
2012-11-15 19:00:00,19,4,11,4,1,386,341.9897,-44.01031494140625,44.01031494140625,1936.9078212417662,Friday,Winter,Working day
2012-11-15 20:00:00,20,4,11,4,1,285,251.10902,-33.89097595214844,33.89097595214844,1148.5982509891037,Friday,Winter,Working day
2012-11-15 21:00:00,21,4,11,4,1,224,192.57956,-31.420440673828125,31.420440673828125,987.2440921375528,Friday,Winter,Working day
2012-11-15 22:00:00,22,4,11,4,1,153,154.13324,1.13323974609375,1.13323974609375,1.284232322126627,Friday,Winter,Working day
2012-11-15 23:00:00,23,4,11,4,1,125,89.68503,-35.314971923828125,35.314971923828125,1247.1472419807687,Friday,Winter,Working day
2012-11-16 00:00:00,0,5,11,4,1,65,62.582363,-2.4176368713378906,2.4176368713378906,5.844968041652464,Saturday,Winter,Working day
2012-11-16 01:00:00,1,5,11,4,1,21,30.336197,9.336196899414062,9.336196899414062,87.16457254462875,Saturday,Winter,Working day
2012-11-16 02:00:00,2,5,11,4,1,9,9.070002,0.07000160217285156,0.07000160217285156,0.004900224306766177,Saturday,Winter,Working day
2012-11-16 03:00:00,3,5,11,4,1,6,3.7760625,-2.223937511444092,2.223937511444092,4.94589805480814,Saturday,Winter,Working day
2012-11-16 04:00:00,4,5,11,4,1,5,3.7003322,-1.2996678352355957,1.2996678352355957,1.6891364819459795,Saturday,Winter,Working day
2012-11-16 05:00:00,5,5,11,4,1,36,22.477213,-13.522787094116211,13.522787094116211,182.86577079279596,Saturday,Winter,Working day
2012-11-16 06:00:00,6,5,11,4,1,130,119.891014,-10.108985900878906,10.108985900878906,102.19159594416851,Saturday,Winter,Working day
2012-11-16 07:00:00,7,5,11,4,1,367,378.55487,11.55487060546875,11.55487060546875,133.51503470912576,Saturday,Winter,Working day
2012-11-16 08:00:00,8,5,11,4,1,711,551.94354,-159.05645751953125,159.05645751953125,25298.95667866245,Saturday,Winter,Working day
2012-11-16 09:00:00,9,5,11,4,1,351,302.5834,-48.416595458984375,48.416595458984375,2344.1667158389464,Saturday,Winter,Working day
2012-11-16 10:00:00,10,5,11,4,1,198,183.17628,-14.823715209960938,14.823715209960938,219.74253262602724,Saturday,Winter,Working day
2012-11-16 11:00:00,11,5,11,4,1,218,234.07985,16.079849243164062,16.079849243164062,258.5615516828839,Saturday,Winter,Working day
2012-11-16 12:00:00,12,5,11,4,1,290,266.48627,-23.51373291015625,23.51373291015625,552.8956353701651,Saturday,Winter,Working day
2012-11-16 13:00:00,13,5,11,4,1,278,299.586,21.58599853515625,21.58599853515625,465.95533275976777,Saturday,Winter,Working day
2012-11-16 14:00:00,14,5,11,4,1,251,265.68274,14.6827392578125,14.6827392578125,215.58283211290836,Saturday,Winter,Working day
2012-11-16 15:00:00,15,5,11,4,1,267,293.6349,26.6348876953125,26.6348876953125,709.4172425419092,Saturday,Winter,Working day
2012-11-16 16:00:00,16,5,11,4,1,383,346.3024,-36.697601318359375,36.697601318359375,1346.7139425212517,Saturday,Winter,Working day
2012-11-16 17:00:00,17,5,11,4,1,580,569.6243,-10.37567138671875,10.37567138671875,107.65455672517419,Saturday,Winter,Working day
2012-11-16 18:00:00,18,5,11,4,1,505,493.16782,-11.832183837890625,11.832183837890625,140.00057437364012,Saturday,Winter,Working day
2012-11-16 19:00:00,19,5,11,4,1,332,311.62067,-20.37933349609375,20.37933349609375,415.3172337450087,Saturday,Winter,Working day
2012-11-16 20:00:00,20,5,11,4,1,227,216.72026,-10.279739379882812,10.279739379882812,105.67304171831347,Saturday,Winter,Working day
2012-11-16 21:00:00,21,5,11,4,1,178,177.32115,-0.6788482666015625,0.6788482666015625,0.4608349690679461,Saturday,Winter,Working day
2012-11-16 22:00:00,22,5,11,4,1,162,138.0803,-23.919692993164062,23.919692993164062,572.151712887222,Saturday,Winter,Working day
2012-11-16 23:00:00,23,5,11,4,1,128,126.60144,-1.3985595703125,1.3985595703125,1.9559688717126846,Saturday,Winter,Working day
2012-11-17 00:00:00,0,6,11,4,0,106,89.09999,-16.900009155273438,16.900009155273438,285.610309448326,Sunday,Winter,Non-working day
2012-11-17 01:00:00,1,6,11,4,0,87,75.281235,-11.718765258789062,11.718765258789062,137.32945919060148,Sunday,Winter,Non-working day
2012-11-17 02:00:00,2,6,11,4,0,49,61.121082,12.121082305908203,12.121082305908203,146.92063626660092,Sunday,Winter,Non-working day
2012-11-17 03:00:00,3,6,11,4,0,21,23.16886,2.1688594818115234,2.1688594818115234,4.70395145184375,Sunday,Winter,Non-working day
2012-11-17 04:00:00,4,6,11,4,0,7,5.102811,-1.8971891403198242,1.8971891403198242,3.5993266341474737,Sunday,Winter,Non-working day
2012-11-17 05:00:00,5,6,11,4,0,11,8.731477,-2.2685232162475586,2.2685232162475586,5.1461975826541675,Sunday,Winter,Non-working day
2012-11-17 06:00:00,6,6,11,4,0,21,26.636799,5.636798858642578,5.636798858642578,31.77350137279427,Sunday,Winter,Non-working day
2012-11-17 07:00:00,7,6,11,4,0,78,67.85213,-10.147872924804688,10.147872924804688,102.97932489798404,Sunday,Winter,Non-working day
2012-11-17 08:00:00,8,6,11,4,0,168,183.10669,15.106689453125,15.106689453125,228.2120662331581,Sunday,Winter,Non-working day
2012-11-17 09:00:00,9,6,11,4,0,248,258.66403,10.664031982421875,10.664031982421875,113.72157812211663,Sunday,Winter,Non-working day
2012-11-17 10:00:00,10,6,11,4,0,320,322.7504,2.750396728515625,2.750396728515625,7.564682164229453,Sunday,Winter,Non-working day
2012-11-17 11:00:00,11,6,11,4,0,423,411.27472,-11.72528076171875,11.72528076171875,137.48220894113183,Sunday,Winter,Non-working day
2012-11-17 12:00:00,12,6,11,4,0,476,473.26266,-2.737335205078125,2.737335205078125,7.493004024960101,Sunday,Winter,Non-working day
2012-11-17 13:00:00,13,6,11,4,0,525,473.6497,-51.350311279296875,51.350311279296875,2636.854468480684,Sunday,Winter,Non-working day
2012-11-17 14:00:00,14,6,11,4,0,555,504.98166,-50.018341064453125,50.018341064453125,2501.834442839958,Sunday,Winter,Non-working day
2012-11-17 15:00:00,15,6,11,4,0,549,503.41055,-45.589447021484375,45.589447021484375,2078.3976797247306,Sunday,Winter,Non-working day
2012-11-17 16:00:00,16,6,11,4,0,469,486.96262,17.962615966796875,17.962615966796875,322.65557237062603,Sunday,Winter,Non-working day
2012-11-17 17:00:00,17,6,11,4,0,403,406.4224,3.422393798828125,3.422393798828125,11.712779314257205,Sunday,Winter,Non-working day
2012-11-17 18:00:00,18,6,11,4,0,271,306.33463,35.334625244140625,35.334625244140625,1248.53574114386,Sunday,Winter,Non-working day
2012-11-17 19:00:00,19,6,11,4,0,253,207.94908,-45.05091857910156,45.05091857910156,2029.5852648208383,Sunday,Winter,Non-working day
2012-11-17 20:00:00,20,6,11,4,0,172,184.41676,12.416763305664062,12.416763305664062,154.17601098888554,Sunday,Winter,Non-working day
2012-11-17 21:00:00,21,6,11,4,0,139,142.67836,3.6783599853515625,3.6783599853515625,13.530332181835547,Sunday,Winter,Non-working day
2012-11-17 22:00:00,22,6,11,4,0,145,125.20105,-19.7989501953125,19.7989501953125,391.9984288364649,Sunday,Winter,Non-working day
2012-11-17 23:00:00,23,6,11,4,0,133,118.92777,-14.072227478027344,14.072227478027344,198.02758619334782,Sunday,Winter,Non-working day
2012-11-18 00:00:00,0,0,11,4,0,129,103.02786,-25.972137451171875,25.972137451171875,674.5519237825647,Monday,Winter,Non-working day
2012-11-18 01:00:00,1,0,11,4,0,95,97.423645,2.42364501953125,2.42364501953125,5.874055180698633,Monday,Winter,Non-working day
2012-11-18 02:00:00,2,0,11,4,0,73,65.0283,-7.971702575683594,7.971702575683594,63.54804195516044,Monday,Winter,Non-working day
2012-11-18 03:00:00,3,0,11,4,0,46,40.66299,-5.337009429931641,5.337009429931641,28.483669655179256,Monday,Winter,Non-working day
2012-11-18 04:00:00,4,0,11,4,0,12,17.529936,5.529935836791992,5.529935836791992,30.58019035903635,Monday,Winter,Non-working day
2012-11-18 05:00:00,5,0,11,4,0,12,10.826538,-1.1734619140625,1.1734619140625,1.3770128637552261,Monday,Winter,Non-working day
2012-11-18 06:00:00,6,0,11,4,0,15,25.830069,10.830068588256836,10.830068588256836,117.29038562634742,Monday,Winter,Non-working day
2012-11-18 07:00:00,7,0,11,4,0,42,38.409874,-3.5901260375976562,3.5901260375976562,12.889004965836648,Monday,Winter,Non-working day
2012-11-18 08:00:00,8,0,11,4,0,119,111.33965,-7.660346984863281,7.660346984863281,58.680915928503964,Monday,Winter,Non-working day
2012-11-18 09:00:00,9,0,11,4,0,204,223.3245,19.324493408203125,19.324493408203125,373.43604548368603,Monday,Winter,Non-working day
2012-11-18 10:00:00,10,0,11,4,0,329,315.7226,-13.27740478515625,13.27740478515625,176.28947782889009,Monday,Winter,Non-working day
2012-11-18 11:00:00,11,0,11,4,0,359,449.95184,90.95184326171875,90.95184326171875,8272.237792704254,Monday,Winter,Non-working day
2012-11-18 12:00:00,12,0,11,4,0,442,479.28622,37.286224365234375,37.286224365234375,1390.2625274145976,Monday,Winter,Non-working day
2012-11-18 13:00:00,13,0,11,4,0,447,529.0866,82.08660888671875,82.08660888671875,6738.211358521134,Monday,Winter,Non-working day
2012-11-18 14:00:00,14,0,11,4,0,428,498.7442,70.74420166015625,70.74420166015625,5004.742068532854,Monday,Winter,Non-working day
2012-11-18 15:00:00,15,0,11,4,0,407,516.13666,109.13665771484375,109.13665771484375,11910.810057166964,Monday,Winter,Non-working day
2012-11-18 16:00:00,16,0,11,4,0,372,439.27927,67.27926635742188,67.27926635742188,4526.499681592919,Monday,Winter,Non-working day
2012-11-18 17:00:00,17,0,11,4,0,280,334.399,54.39898681640625,54.39898681640625,2959.249766651541,Monday,Winter,Non-working day
2012-11-18 18:00:00,18,0,11,4,0,276,256.36798,-19.63201904296875,19.63201904296875,385.41617170348763,Monday,Winter,Non-working day
2012-11-18 19:00:00,19,0,11,4,0,210,206.59877,-3.4012298583984375,3.4012298583984375,11.568364549661055,Monday,Winter,Non-working day
2012-11-18 20:00:00,20,0,11,4,0,129,151.14697,22.14697265625,22.14697265625,490.4883978366852,Monday,Winter,Non-working day
2012-11-18 21:00:00,21,0,11,4,0,110,93.70196,-16.29804229736328,16.29804229736328,265.6261827266426,Monday,Winter,Non-working day
2012-11-18 22:00:00,22,0,11,4,0,74,86.03558,12.03558349609375,12.03558349609375,144.85527009144425,Monday,Winter,Non-working day
2012-11-18 23:00:00,23,0,11,4,0,59,49.277905,-9.722095489501953,9.722095489501953,94.51914070699422,Monday,Winter,Non-working day
2012-11-19 00:00:00,0,1,11,4,1,27,25.431623,-1.5683765411376953,1.5683765411376953,2.459804974791041,Tuesday,Winter,Working day
2012-11-19 01:00:00,1,1,11,4,1,19,20.95135,1.9513492584228516,1.9513492584228516,3.8077639283474127,Tuesday,Winter,Working day
2012-11-19 02:00:00,2,1,11,4,1,5,11.169905,6.169904708862305,6.169904708862305,38.06772411644124,Tuesday,Winter,Working day
2012-11-19 03:00:00,3,1,11,4,1,2,6.649042,4.649042129516602,4.649042129516602,21.613592722020257,Tuesday,Winter,Working day
2012-11-19 04:00:00,4,1,11,4,1,12,5.080901,-6.919098854064941,6.919098854064941,47.873928952322785,Tuesday,Winter,Working day
2012-11-19 05:00:00,5,1,11,4,1,39,23.888605,-15.111394882202148,15.111394882202148,228.35425528584528,Tuesday,Winter,Working day
2012-11-19 06:00:00,6,1,11,4,1,131,98.45357,-32.54643249511719,32.54643249511719,1059.27026815922,Tuesday,Winter,Working day
2012-11-19 07:00:00,7,1,11,4,1,386,352.2747,-33.725311279296875,33.725311279296875,1137.396620885469,Tuesday,Winter,Working day
2012-11-19 08:00:00,8,1,11,4,1,663,501.69336,-161.306640625,161.306640625,26019.8323097229,Tuesday,Winter,Working day
2012-11-19 09:00:00,9,1,11,4,1,278,293.3894,15.389404296875,15.389404296875,236.8337646126747,Tuesday,Winter,Working day
2012-11-19 10:00:00,10,1,11,4,1,139,121.86127,-17.13873291015625,17.13873291015625,293.7361657656729,Tuesday,Winter,Working day
2012-11-19 11:00:00,11,1,11,4,1,197,169.04927,-27.950729370117188,27.950729370117188,781.2432723215315,Tuesday,Winter,Working day
2012-11-19 12:00:00,12,1,11,4,1,242,239.01883,-2.981170654296875,2.981170654296875,8.887378470040858,Tuesday,Winter,Working day
2012-11-19 13:00:00,13,1,11,4,1,251,295.3362,44.336212158203125,44.336212158203125,1965.6997085371986,Tuesday,Winter,Working day
2012-11-19 14:00:00,14,1,11,4,1,217,265.7294,48.729400634765625,48.729400634765625,2374.5544862234965,Tuesday,Winter,Working day
2012-11-19 15:00:00,15,1,11,4,1,257,241.68079,-15.3192138671875,15.3192138671875,234.6783135086298,Tuesday,Winter,Working day
2012-11-19 16:00:00,16,1,11,4,1,380,388.1008,8.100799560546875,8.100799560546875,65.62295352015644,Tuesday,Winter,Working day
2012-11-19 17:00:00,17,1,11,4,1,619,500.33493,-118.66506958007812,118.66506958007812,14081.398738444783,Tuesday,Winter,Working day
2012-11-19 18:00:00,18,1,11,4,1,580,497.76007,-82.23992919921875,82.23992919921875,6763.405954692513,Tuesday,Winter,Working day
2012-11-19 19:00:00,19,1,11,4,1,406,337.9881,-68.01190185546875,68.01190185546875,4625.618793997914,Tuesday,Winter,Working day
2012-11-19 20:00:00,20,1,11,4,1,259,261.09558,2.0955810546875,2.0955810546875,4.391459956765175,Tuesday,Winter,Working day
2012-11-19 21:00:00,21,1,11,4,1,203,172.87982,-30.12017822265625,30.12017822265625,907.2251361645758,Tuesday,Winter,Working day
2012-11-19 22:00:00,22,1,11,4,1,113,133.05836,20.058364868164062,20.058364868164062,402.3380011843983,Tuesday,Winter,Working day
2012-11-19 23:00:00,23,1,11,4,1,74,57.67838,-16.32162094116211,16.32162094116211,266.3953101469815,Tuesday,Winter,Working day
2012-11-20 00:00:00,0,2,11,4,1,29,31.84196,2.841960906982422,2.841960906982422,8.07674179681635,Wednesday,Winter,Working day
2012-11-20 01:00:00,1,2,11,4,1,13,12.614048,-0.3859519958496094,0.3859519958496094,0.1489589431002969,Wednesday,Winter,Working day
2012-11-20 02:00:00,2,2,11,4,1,5,4.8290315,-0.17096853256225586,0.17096853256225586,0.029230239126491142,Wednesday,Winter,Working day
2012-11-20 03:00:00,3,2,11,4,1,2,4.627965,2.627964973449707,2.627964973449707,6.906199901678519,Wednesday,Winter,Working day
2012-11-20 04:00:00,4,2,11,4,1,6,5.9732714,-0.02672863006591797,0.02672863006591797,0.000714419665200694,Wednesday,Winter,Working day
2012-11-20 05:00:00,5,2,11,4,1,34,24.198446,-9.801553726196289,9.801553726196289,96.07045544751236,Wednesday,Winter,Working day
2012-11-20 06:00:00,6,2,11,4,1,148,109.39808,-38.60192108154297,38.60192108154297,1490.1083111856715,Wednesday,Winter,Working day
2012-11-20 07:00:00,7,2,11,4,1,418,394.32062,-23.67938232421875,23.67938232421875,560.7131472565234,Wednesday,Winter,Working day
2012-11-20 08:00:00,8,2,11,4,1,665,613.73456,-51.26544189453125,51.26544189453125,2628.14553264156,Wednesday,Winter,Working day
2012-11-20 09:00:00,9,2,11,4,1,326,296.47958,-29.520416259765625,29.520416259765625,871.4549761498347,Wednesday,Winter,Working day
2012-11-20 10:00:00,10,2,11,4,1,176,158.59319,-17.406814575195312,17.406814575195312,302.99719365523197,Wednesday,Winter,Working day
2012-11-20 11:00:00,11,2,11,4,1,205,195.82664,-9.173355102539062,9.173355102539062,84.15044383727945,Wednesday,Winter,Working day
2012-11-20 12:00:00,12,2,11,4,1,313,242.35153,-70.64846801757812,70.64846801757812,4991.206033230759,Wednesday,Winter,Working day
2012-11-20 13:00:00,13,2,11,4,1,267,290.9801,23.9801025390625,23.9801025390625,575.0453177839518,Wednesday,Winter,Working day
2012-11-20 14:00:00,14,2,11,4,1,224,214.68741,-9.312591552734375,9.312591552734375,86.72436142805964,Wednesday,Winter,Working day
2012-11-20 15:00:00,15,2,11,4,1,287,214.57745,-72.42254638671875,72.42254638671875,5245.025225136429,Wednesday,Winter,Working day
2012-11-20 16:00:00,16,2,11,4,1,395,336.97296,-58.02703857421875,58.02703857421875,3367.137205693871,Wednesday,Winter,Working day
2012-11-20 17:00:00,17,2,11,4,1,590,562.30774,-27.6922607421875,27.6922607421875,766.861305013299,Wednesday,Winter,Working day
2012-11-20 18:00:00,18,2,11,4,1,550,505.4992,-44.50079345703125,44.50079345703125,1980.3206183053553,Wednesday,Winter,Working day
2012-11-20 19:00:00,19,2,11,4,1,384,360.03598,-23.964019775390625,23.964019775390625,574.2742437953129,Wednesday,Winter,Working day
2012-11-20 20:00:00,20,2,11,4,1,235,247.80328,12.80328369140625,12.80328369140625,163.92407328262925,Wednesday,Winter,Working day
2012-11-20 21:00:00,21,2,11,4,1,157,180.3671,23.367095947265625,23.367095947265625,546.0211730087176,Wednesday,Winter,Working day
2012-11-20 22:00:00,22,2,11,4,1,122,107.48373,-14.516273498535156,14.516273498535156,210.7221962842741,Wednesday,Winter,Working day
2012-11-20 23:00:00,23,2,11,4,1,83,66.02222,-16.977783203125,16.977783203125,288.2451224923134,Wednesday,Winter,Working day
2012-11-21 00:00:00,0,3,11,4,1,26,34.04007,8.040069580078125,8.040069580078125,64.64271885249764,Thursday,Winter,Working day
2012-11-21 01:00:00,1,3,11,4,1,14,9.305597,-4.694402694702148,4.694402694702148,22.037416660026793,Thursday,Winter,Working day
2012-11-21 02:00:00,2,3,11,4,1,8,4.992703,-3.0072970390319824,3.0072970390319824,9.043835480970529,Thursday,Winter,Working day
2012-11-21 03:00:00,3,3,11,4,1,2,3.6988378,1.6988377571105957,1.6988377571105957,2.8860497249845594,Thursday,Winter,Working day
2012-11-21 04:00:00,4,3,11,4,1,10,3.912807,-6.087193012237549,6.087193012237549,37.05391876823364,Thursday,Winter,Working day
2012-11-21 05:00:00,5,3,11,4,1,29,26.195595,-2.8044052124023438,2.8044052124023438,7.864688595349435,Thursday,Winter,Working day
2012-11-21 06:00:00,6,3,11,4,1,101,129.11111,28.111114501953125,28.111114501953125,790.2347585419193,Thursday,Winter,Working day
2012-11-21 07:00:00,7,3,11,4,1,273,342.82602,69.82601928710938,69.82601928710938,4875.67296948377,Thursday,Winter,Working day
2012-11-21 08:00:00,8,3,11,4,1,551,551.65,0.6500244140625,0.6500244140625,0.42253173887729645,Thursday,Winter,Working day
2012-11-21 09:00:00,9,3,11,4,1,365,274.40952,-90.59048461914062,90.59048461914062,8206.635903530754,Thursday,Winter,Working day
2012-11-21 10:00:00,10,3,11,4,1,172,186.80476,14.804763793945312,14.804763793945312,219.181030994514,Thursday,Winter,Working day
2012-11-21 11:00:00,11,3,11,4,1,241,207.26106,-33.73893737792969,33.73893737792969,1138.315895391861,Thursday,Winter,Working day
2012-11-21 12:00:00,12,3,11,4,1,344,279.20786,-64.79214477539062,64.79214477539062,4198.022024595179,Thursday,Winter,Working day
2012-11-21 13:00:00,13,3,11,4,1,365,325.33838,-39.66162109375,39.66162109375,1573.044187784195,Thursday,Winter,Working day
2012-11-21 14:00:00,14,3,11,4,1,413,324.67236,-88.32763671875,88.32763671875,7801.771408319473,Thursday,Winter,Working day
2012-11-21 15:00:00,15,3,11,4,1,449,421.65454,-27.345458984375,27.345458984375,747.7741270661354,Thursday,Winter,Working day
2012-11-21 16:00:00,16,3,11,4,1,469,450.84555,-18.154449462890625,18.154449462890625,329.5840353006497,Thursday,Winter,Working day
2012-11-21 17:00:00,17,3,11,4,1,374,537.9556,163.95562744140625,163.95562744140625,26881.447769705206,Thursday,Winter,Working day
2012-11-21 18:00:00,18,3,11,4,1,311,453.02518,142.02517700195312,142.02517700195312,20171.150902436115,Thursday,Winter,Working day
2012-11-21 19:00:00,19,3,11,4,1,243,281.9036,38.903594970703125,38.903594970703125,1513.4897016445175,Thursday,Winter,Working day
2012-11-21 20:00:00,20,3,11,4,1,136,182.8813,46.88130187988281,46.88130187988281,2197.8564659527037,Thursday,Winter,Working day
2012-11-21 21:00:00,21,3,11,4,1,105,106.40146,1.401458740234375,1.401458740234375,1.9640866005793214,Thursday,Winter,Working day
2012-11-21 22:00:00,22,3,11,4,1,88,90.5171,2.5170974731445312,2.5170974731445312,6.335779689310584,Thursday,Winter,Working day
2012-11-21 23:00:00,23,3,11,4,1,57,56.19561,-0.8043899536132812,0.8043899536132812,0.6470431974739768,Thursday,Winter,Working day
2012-11-22 00:00:00,0,4,11,4,0,46,32.413643,-13.586357116699219,13.586357116699219,184.5890997024835,Friday,Winter,Non-working day
2012-11-22 01:00:00,1,4,11,4,0,42,24.206491,-17.793508529663086,17.793508529663086,316.608945795193,Friday,Winter,Non-working day
2012-11-22 02:00:00,2,4,11,4,0,18,18.836948,0.8369483947753906,0.8369483947753906,0.7004826155171031,Friday,Winter,Non-working day
2012-11-22 03:00:00,3,4,11,4,0,6,7.093152,1.0931520462036133,1.0931520462036133,1.1949813961191467,Friday,Winter,Non-working day
2012-11-22 04:00:00,4,4,11,4,0,3,4.078904,1.078904151916504,1.078904151916504,1.1640341690226705,Friday,Winter,Non-working day
2012-11-22 05:00:00,5,4,11,4,0,8,16.574215,8.574214935302734,8.574214935302734,73.51716175676847,Friday,Winter,Non-working day
2012-11-22 06:00:00,6,4,11,4,0,17,54.286007,37.286006927490234,37.286006927490234,1390.2463125968497,Friday,Winter,Non-working day
2012-11-22 07:00:00,7,4,11,4,0,56,88.60816,32.60816192626953,32.60816192626953,1063.2922242098139,Friday,Winter,Non-working day
2012-11-22 08:00:00,8,4,11,4,0,97,148.78784,51.787841796875,51.787841796875,2681.9805579781532,Friday,Winter,Non-working day
2012-11-22 09:00:00,9,4,11,4,0,119,176.34245,57.34245300292969,57.34245300292969,3288.1569163932,Friday,Winter,Non-working day
2012-11-22 10:00:00,10,4,11,4,0,219,176.79141,-42.208587646484375,42.208587646484375,1781.5648711109534,Friday,Winter,Non-working day
2012-11-22 11:00:00,11,4,11,4,0,232,272.01688,40.016876220703125,40.016876220703125,1601.3503824630752,Friday,Winter,Non-working day
2012-11-22 12:00:00,12,4,11,4,0,262,275.40106,13.40106201171875,13.40106201171875,179.5884630419314,Friday,Winter,Non-working day
2012-11-22 13:00:00,13,4,11,4,0,269,307.41986,38.41986083984375,38.41986083984375,1476.0857069529593,Friday,Winter,Non-working day
2012-11-22 14:00:00,14,4,11,4,0,220,321.75415,101.754150390625,101.754150390625,10353.90712171793,Friday,Winter,Non-working day
2012-11-22 15:00:00,15,4,11,4,0,228,253.13858,25.138580322265625,25.138580322265625,631.9482206190005,Friday,Winter,Non-working day
2012-11-22 16:00:00,16,4,11,4,0,182,290.58255,108.58255004882812,108.58255004882812,11790.170175106265,Friday,Winter,Non-working day
